id,carat,cut,color,clarity,depth,table,x,y,z,price
10805,1.51,Ideal,G,VS1,61.6,56.0,7.34,7.37,4.53,14542
26725,0.7,Premium,F,VS2,60.2,59.0,5.78,5.74,3.47,2657
2764,0.54,Ideal,E,SI2,62.7,57.0,5.2,5.23,3.27,1111
7151,0.9,Ideal,G,SI2,62.7,53.0,6.18,6.22,3.89,3805
20608,0.63,Ideal,E,VS2,60.8,57.0,5.53,5.55,3.37,2513
12813,0.57,Premium,G,VS1,60.2,57.0,5.42,5.37,3.25,1819
7768,1.57,Ideal,J,VVS2,61.4,57.0,7.5,7.45,4.59,9516
11775,0.54,Premium,D,SI1,60.0,58.0,5.26,5.3,3.17,1551
10120,0.62,Ideal,E,SI1,62.4,53.0,5.47,5.5,3.42,1779
13496,0.57,Premium,F,VS2,59.8,59.0,5.4,5.37,3.22,1760
24650,1.2,Premium,E,VS2,62.0,59.0,6.78,6.71,4.18,8279
26596,0.34,Ideal,F,VS2,61.6,57.0,4.53,4.47,2.77,880
19340,0.7,Premium,E,SI2,62.9,59.0,5.67,5.59,3.54,2307
17013,1.51,Premium,G,SI2,62.8,56.0,7.3,7.22,4.56,8794
6916,0.57,Ideal,E,VS2,61.6,56.0,5.38,5.33,3.3,1949
20447,0.57,Very Good,J,VS2,60.2,62.0,5.33,5.4,3.23,1072
19789,0.41,Premium,H,VVS1,60.4,58.0,4.79,4.85,2.91,1043
22581,0.79,Very Good,G,SI2,62.4,56.0,5.87,5.92,3.68,2482
18952,0.31,Very Good,E,SI1,63.4,55.0,4.29,4.26,2.71,651
13981,0.54,Premium,G,VS1,61.1,59.0,5.2,5.24,3.19,1684
7926,1.7,Ideal,G,VVS1,,56.0,7.62,7.67,4.66,18279
22260,0.39,Ideal,E,VS1,62.7,53.6,4.67,4.69,2.93,1004
16606,1.11,Ideal,G,SI1,62.6,57.0,6.64,6.56,4.13,5428
7694,0.51,Ideal,G,VVS2,61.3,56.0,5.16,5.19,3.17,1902
14743,0.3,Ideal,D,SI1,62.5,57.0,4.32,4.29,2.69,709
19230,0.32,Ideal,F,VS2,61.9,55.0,4.45,4.41,2.74,773
10637,1.52,Good,H,SI1,63.6,57.0,7.25,7.3,4.63,9898
2414,1.0,Very Good,E,VS2,62.8,63.0,6.28,6.33,3.96,5720
19096,0.33,Ideal,F,VS2,62.3,56.0,4.43,4.46,2.77,666
4322,1.51,Ideal,F,VVS2,62.6,57.0,7.36,7.25,4.57,16754
24314,0.61,Ideal,E,I1,63.4,57.0,5.43,5.37,3.42,1255
26597,0.32,Ideal,G,VVS2,61.2,58.0,4.39,4.43,2.7,698
3339,0.41,Ideal,E,VVS2,60.9,56.0,4.75,4.81,2.91,1187
14769,1.28,Very Good,G,VVS2,59.5,56.0,7.12,7.16,4.25,11478
7038,1.22,Very Good,F,SI1,,58.0,6.91,6.97,4.2,7372
6420,0.72,Ideal,F,VS1,62.5,54.0,5.73,5.76,3.59,3330
8431,1.01,Very Good,F,SI1,63.5,58.0,6.29,6.24,3.98,4632
20762,0.93,Premium,F,SI1,61.1,59.0,6.32,6.29,3.85,4182
8968,1.98,Ideal,I,SI1,61.5,55.0,8.04,8.13,4.97,14581
2001,0.75,Ideal,E,VS2,62.4,57.0,5.76,5.81,3.61,3263
7717,0.7,Ideal,F,SI1,61.1,56.0,5.74,5.78,3.52,2671
8275,0.4,Premium,I,VS1,62.9,59.0,4.73,4.68,2.96,945
21077,1.03,Ideal,G,VS2,61.6,55.0,6.49,6.54,4.01,7064
20904,0.4,Ideal,H,IF,62.7,57.0,4.7,4.68,2.94,1238
3732,1.15,Ideal,H,SI2,62.5,58.0,6.65,6.69,4.17,5306
20199,0.75,Very Good,D,SI1,63.2,56.0,5.8,5.75,3.65,2760
8488,1.1,Ideal,F,SI2,62.4,56.0,6.58,6.62,4.12,5596
13254,0.74,Very Good,H,SI2,63.1,55.0,5.72,5.78,3.63,2138
18590,0.61,Premium,H,SI1,61.2,58.0,5.45,5.43,3.33,1588
22355,1.04,Very Good,I,SI1,62.0,57.0,6.47,6.5,4.02,4290
25398,1.71,Ideal,J,VS1,61.6,57.0,7.67,7.62,4.71,10821
7145,0.33,Premium,D,SI2,61.6,59.0,4.41,4.42,2.72,492
20779,0.3,Ideal,I,SI1,61.3,56.0,4.33,4.32,2.65,506
23781,0.33,Very Good,F,SI1,59.9,61.0,4.44,4.47,2.67,550
42,1.58,Premium,F,SI2,62.3,60.0,7.42,7.38,4.61,9290
11386,0.38,Premium,D,VVS2,60.0,62.0,4.73,4.7,2.83,1257
713,0.38,Very Good,F,SI2,61.2,57.0,4.67,4.71,2.87,585
10498,1.2,Good,F,VS2,63.8,60.0,6.6,6.65,4.23,7666
2372,0.9,Good,D,SI2,64.0,59.0,6.04,6.09,3.88,4078
24868,2.08,Ideal,J,SI2,62.3,55.0,8.23,8.17,5.11,12179
18429,0.32,Ideal,G,SI1,61.4,56.0,4.44,4.42,2.72,653
1207,1.52,Premium,G,VS2,62.8,60.0,7.26,7.22,4.55,13768
11185,2.05,Premium,I,VS1,60.6,60.0,8.21,8.18,4.97,17640
8253,1.01,Very Good,F,IF,59.2,60.0,6.48,6.59,3.87,10800
20665,0.42,Ideal,G,VS1,62.0,55.0,4.78,4.83,2.98,921
3275,0.3,Ideal,E,VVS1,61.6,56.0,4.3,4.34,2.66,838
15009,2.11,Ideal,I,VS2,60.3,61.0,8.29,8.22,4.98,16512
22967,1.31,Very Good,G,VVS2,62.2,59.0,6.91,6.98,4.32,11108
13815,1.0,Premium,D,SI2,62.0,60.0,6.38,6.3,3.93,3634
17283,0.43,Premium,D,SI1,61.2,60.0,4.8,4.84,2.95,774
13684,0.72,Fair,H,VVS2,56.5,68.0,6.03,5.89,3.37,2608
3203,0.46,Ideal,E,VVS2,62.6,55.0,4.92,4.95,3.09,1657
21640,0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24,1566
18195,1.01,Premium,H,I1,58.1,59.0,6.66,6.6,0.0,3167
5665,1.23,Premium,J,VS2,61.9,55.0,6.94,6.88,4.28,5504
4271,0.52,Ideal,H,VVS1,60.4,57.0,5.23,5.2,3.15,1872
4750,0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,905
860,2.03,Ideal,G,SI1,60.0,55.8,8.17,8.3,4.95,18757
10291,1.12,Ideal,H,SI1,61.8,56.0,6.67,6.69,4.13,5838
22071,0.57,Ideal,F,VS2,61.6,56.0,5.37,5.34,3.3,1684
26125,0.31,Premium,G,VS2,,59.0,4.4,4.38,2.63,698
4894,0.7,Good,F,VS1,63.7,55.0,5.56,5.61,3.56,2724
21903,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3135
9841,0.71,Ideal,I,VS1,62.1,56.0,5.72,5.68,3.54,2327
10250,0.53,Ideal,F,SI1,61.6,54.0,5.23,5.25,3.23,1284
19137,0.54,Good,G,VS2,63.2,55.0,5.15,5.2,3.27,1422
14259,1.21,Premium,H,VS1,61.9,60.0,6.88,6.78,4.23,6607
9144,0.52,Very Good,H,VS1,59.6,57.0,5.25,5.34,3.15,1320
25027,0.9,Ideal,F,VS2,62.3,56.0,6.17,6.19,3.85,6830
13662,2.0,Premium,H,SI1,63.0,54.0,8.07,7.99,5.06,14319
21197,0.72,Premium,G,VS1,58.9,58.0,5.93,5.85,3.47,3032
18915,0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36,1424
5899,1.5,Premium,H,VS2,62.4,59.0,7.29,7.32,4.56,11092
16383,0.9,Good,H,SI2,63.6,60.0,6.11,6.06,3.87,3193
3071,0.34,Ideal,F,VVS2,61.8,56.0,4.47,4.49,2.77,712
2664,0.37,Ideal,G,SI1,61.4,56.0,4.63,4.65,2.85,586
17473,0.32,Very Good,I,VS2,62.9,57.0,4.37,4.4,2.76,449
16576,0.65,Ideal,E,IF,62.3,56.0,5.52,5.56,3.45,4184
16454,0.32,Ideal,G,VS2,59.8,57.0,4.43,4.46,2.66,561
26765,1.03,Very Good,F,SI1,61.5,59.0,6.42,6.49,3.97,4996
4729,1.28,Ideal,J,SI1,61.2,57.0,7.02,6.96,4.28,4967
10757,1.2,Ideal,I,SI1,61.8,56.0,6.77,6.8,4.19,5412
17349,2.63,Premium,J,I1,62.3,61.0,8.81,8.76,5.47,10628
14890,0.5,Ideal,E,VS2,61.4,57.0,5.11,5.08,3.13,1746
10629,0.52,Ideal,F,VVS2,62.1,54.0,5.17,5.2,3.22,1978
3832,0.9,Good,G,SI2,61.8,56.0,6.11,6.16,3.79,3253
18935,1.5,Premium,H,SI1,61.8,60.0,7.31,7.23,4.49,10567
16543,0.35,Ideal,D,VVS1,61.5,57.0,4.52,4.55,2.79,1167
14010,2.3,Premium,I,SI2,61.3,58.0,8.53,8.46,5.21,11051
10300,1.03,Good,G,SI2,63.7,60.0,6.35,6.28,4.02,4001
24961,1.01,Premium,G,SI2,62.9,57.0,6.39,6.33,4.0,3750
6853,0.29,Ideal,G,VVS2,61.3,56.0,4.23,4.25,2.6,600
4619,1.21,Very Good,F,VVS2,61.0,58.0,6.89,6.92,4.21,11455
20214,1.04,Ideal,H,VVS2,62.2,55.0,6.48,6.52,4.04,6619
8599,1.02,Good,H,SI2,61.4,60.0,6.44,6.49,3.97,4521
16688,0.77,Very Good,F,SI2,59.7,57.0,5.97,6.05,3.59,2334
15130,0.51,Very Good,G,SI1,62.7,59.0,5.07,5.13,3.2,1243
17108,0.31,Ideal,H,SI1,62.7,56.0,4.38,4.33,2.73,573
16641,0.39,Good,E,VS2,63.1,56.0,4.63,4.69,2.94,830
25218,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.43,2.7,722
239,0.91,Very Good,H,VS1,63.4,56.0,6.18,6.12,3.9,4224
3650,0.3,Ideal,G,VVS2,61.4,57.0,4.29,4.31,2.64,665
16450,0.76,Ideal,H,VS2,61.4,57.0,5.85,5.88,3.6,3038
24011,0.55,Ideal,G,VVS1,62.6,56.0,5.24,5.27,3.29,2116
1577,1.03,Ideal,G,SI1,62.2,59.0,6.41,6.45,4.0,5684
23028,0.32,Premium,E,VS2,62.6,58.0,4.4,4.36,2.74,900
21800,0.91,Good,F,SI1,63.7,58.0,6.1,6.17,3.91,3993
11961,0.51,Ideal,H,VS1,62.7,54.0,5.12,5.15,3.22,1438
4189,0.73,Very Good,G,SI1,58.8,61.0,5.87,5.93,3.47,2564
26360,0.3,Ideal,E,VVS1,61.4,56.0,4.33,4.37,2.67,895
4623,1.0,Premium,G,VVS2,60.5,62.0,6.44,6.39,3.88,7392
12762,0.35,Ideal,G,VS1,60.6,56.0,4.57,4.6,2.78,706
25211,1.2,Ideal,I,VVS2,61.5,56.0,6.79,6.84,4.19,7877
26262,0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,1068
9324,1.06,Very Good,H,SI2,62.4,54.0,6.5,6.54,4.07,4516
23354,0.53,Premium,E,SI1,62.3,60.0,5.27,5.17,3.25,1307
18427,1.01,Premium,D,VS1,61.8,54.0,6.44,6.38,3.96,8201
23464,1.03,Premium,H,SI1,61.8,58.0,6.47,6.41,3.98,3945
7738,0.4,Good,E,SI1,63.6,57.0,4.69,4.65,2.97,882
7390,0.7,Premium,D,SI2,62.1,60.0,5.71,5.73,3.55,2299
12073,1.12,Ideal,H,SI1,62.8,55.0,6.66,6.61,4.17,5863
15695,1.61,Ideal,F,SI1,60.9,57.0,7.58,7.51,4.6,10197
11107,1.01,Premium,D,VVS2,62.4,60.0,6.31,6.36,3.95,10221
3595,1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27,7732
8657,1.07,Ideal,H,VS2,62.0,57.0,6.55,6.58,4.07,5820
21098,1.16,Premium,G,VS2,59.9,60.0,6.88,6.85,4.11,7203
1988,0.31,Ideal,G,VS1,60.8,57.0,4.39,4.42,2.68,645
13642,0.39,Ideal,G,VVS1,62.3,57.0,4.64,4.7,2.91,1095
18146,0.86,Ideal,I,VS2,62.1,57.0,6.1,6.07,3.78,3121
4812,0.32,Ideal,E,VVS2,60.4,59.0,4.45,4.49,2.7,779
14580,0.58,Ideal,F,VS1,61.9,54.0,5.33,5.37,3.31,1772
12102,0.9,Very Good,E,SI1,62.5,60.0,6.09,6.13,3.82,3748
26082,1.12,Premium,J,SI2,60.7,61.0,6.71,6.64,4.05,3266
10586,0.3,Ideal,I,SI1,61.7,57.0,4.3,4.32,2.66,422
8624,0.46,Fair,H,VS2,65.6,58.0,4.8,4.84,3.16,830
16995,1.54,Premium,E,VS2,62.7,58.0,7.33,7.37,4.61,15178
19378,1.07,Ideal,E,SI2,62.4,57.0,6.52,6.55,4.08,4613
7599,0.71,Very Good,G,VS1,63.3,59.0,5.52,5.61,3.52,2768
9572,1.55,Very Good,G,VS1,60.8,60.0,7.46,7.51,4.55,14386
2995,0.3,Very Good,D,SI2,61.4,59.0,4.26,4.31,2.63,447
1980,0.39,Premium,G,SI1,60.9,58.0,4.73,4.7,2.87,878
592,1.5,Premium,H,SI2,60.8,58.0,7.39,7.34,4.48,8148
26273,0.31,Ideal,I,SI1,61.4,56.0,4.35,4.38,2.68,430
20622,2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35,13027
1602,0.9,Very Good,D,SI1,62.8,59.0,6.12,6.18,3.86,4466
3686,0.28,Very Good,H,VVS1,59.9,62.0,4.23,4.28,2.55,504
8871,0.53,Ideal,F,IF,61.3,57.0,5.19,5.21,3.19,2658
6295,1.0,Premium,G,VS2,63.0,58.0,6.4,6.33,4.01,6048
19350,1.5,Ideal,I,SI1,,55.0,7.35,7.31,4.57,8736
15431,0.71,Good,H,SI1,63.5,57.0,5.63,5.67,3.59,2096
17711,1.53,Good,E,SI1,63.5,58.0,7.29,7.35,4.65,11303
21954,1.37,Ideal,G,IF,62.3,54.0,7.11,7.15,4.43,13439
25105,0.7,Ideal,H,VVS1,60.3,56.0,5.77,5.82,3.49,3524
22261,1.62,Premium,E,SI2,61.8,59.0,7.55,7.52,4.66,9526
14861,0.9,Very Good,E,SI2,63.4,62.0,6.02,6.0,3.81,3084
23981,0.31,Ideal,E,VVS1,61.4,55.0,4.35,4.38,2.68,865
17294,1.39,Premium,F,SI1,62.1,58.0,7.1,7.16,4.43,8476
5550,0.56,Ideal,D,VS2,61.2,56.0,5.3,5.35,3.26,1963
9490,1.01,Premium,G,VS2,62.4,59.0,6.45,6.41,4.01,5787
25787,0.57,Good,F,VS1,58.3,61.0,5.49,5.54,3.21,1741
470,0.31,Ideal,E,VS1,62.1,54.2,4.31,4.35,2.69,726
4155,0.46,Very Good,E,SI1,,63.0,5.09,5.02,3.0,1032
24263,0.3,Premium,E,SI1,61.3,60.0,4.28,4.24,2.61,675
6738,0.7,Premium,D,SI2,59.5,60.0,5.78,5.73,3.43,2423
22635,0.31,Very Good,F,VS2,62.8,56.0,4.28,4.32,2.7,625
10859,0.3,Very Good,J,VS1,62.4,58.0,4.26,4.3,2.67,394
7154,1.51,Ideal,G,VS1,62.8,56.0,7.29,7.24,4.56,13811
2238,0.9,Very Good,H,VS2,62.3,59.0,6.1,6.17,3.82,4328
25070,0.29,Ideal,G,SI1,,54.0,4.25,4.29,2.65,420
9326,0.91,Premium,H,VS2,62.3,57.0,6.22,6.13,3.85,3963
2174,0.71,Ideal,D,SI2,61.5,56.0,5.74,5.78,3.54,2610
11123,0.24,Very Good,F,VVS1,60.6,60.0,4.03,4.06,2.45,478
14047,0.79,Ideal,I,VVS2,61.7,56.0,5.94,5.95,3.67,4092
3565,0.67,Very Good,E,SI2,63.1,58.0,5.62,5.53,3.53,1244
24575,1.57,Ideal,J,VS1,62.1,54.0,7.46,7.49,4.64,9683
17480,0.37,Ideal,D,VVS2,61.6,56.0,4.65,4.61,2.85,1145
981,0.43,Very Good,E,SI1,,56.0,4.82,4.8,3.05,894
17779,0.24,Very Good,E,VVS1,62.8,59.0,3.94,3.96,2.48,485
6060,1.1,Good,G,SI1,63.4,57.0,6.52,6.55,4.14,4997
19692,1.61,Premium,H,VS1,62.5,58.0,7.57,7.46,4.7,12242
14285,1.63,Ideal,I,VS2,61.8,56.0,7.56,7.59,4.68,11963
22806,1.33,Ideal,H,VS1,59.3,57.0,7.18,7.22,4.27,8558
5671,1.52,Very Good,H,VVS2,62.8,56.0,7.3,7.32,4.59,12648
13268,0.35,Premium,I,VS2,,58.0,4.55,4.57,2.79,491
1370,1.05,Ideal,G,VS2,61.6,59.0,6.51,6.54,4.02,6981
24532,1.26,Very Good,G,VS2,63.3,57.0,6.88,6.93,4.37,8040
14474,1.22,Ideal,H,SI1,62.2,54.0,6.83,6.86,4.26,6727
9311,0.4,Good,E,SI1,63.5,56.0,4.67,4.72,2.98,737
16795,0.57,Ideal,D,VS2,62.1,56.0,5.29,5.34,3.3,1864
3850,0.52,Ideal,G,VS2,62.2,55.0,5.18,5.14,3.21,1577
6948,0.32,Ideal,H,VVS1,60.4,57.0,4.46,4.42,2.68,936
18502,0.7,Very Good,G,VS1,60.8,56.0,5.72,5.76,3.49,2512
6367,0.51,Ideal,G,VVS2,61.8,56.0,5.16,5.1,3.17,1974
13029,0.5,Good,E,SI1,63.3,58.0,4.99,5.03,3.17,1316
23908,0.3,Ideal,H,IF,61.3,58.0,4.3,4.31,2.64,764
9459,0.57,Premium,D,SI2,61.3,59.0,5.32,5.28,3.25,1012
26068,0.3,Premium,F,VS2,61.5,60.0,4.29,4.26,2.63,776
23715,0.73,Ideal,I,VS1,62.1,54.0,5.77,5.8,3.59,2167
3239,0.54,Ideal,H,VS1,60.9,55.0,5.28,5.3,3.22,1762
13615,0.83,Very Good,G,SI2,63.1,61.0,5.96,5.92,3.75,2259
20049,0.91,Very Good,D,SI1,63.0,59.0,6.11,6.15,3.86,4429
25473,0.54,Ideal,H,VVS1,61.9,54.0,5.22,5.25,3.24,1774
1872,0.36,Ideal,F,SI1,59.7,57.0,4.69,4.72,2.81,644
23854,0.56,Ideal,G,VS2,61.2,56.0,5.33,5.29,3.25,1698
8447,0.32,Ideal,F,VS2,62.5,56.0,4.38,4.36,2.73,828
18348,0.94,Good,I,SI2,63.8,60.0,6.21,6.14,3.94,3079
4791,0.31,Premium,D,IF,60.2,59.0,4.39,4.42,2.65,1167
25352,0.3,Premium,G,VS1,61.4,60.0,4.33,4.3,2.65,776
12004,0.3,Very Good,D,VS2,62.8,57.0,4.29,4.31,2.7,710
1713,0.53,Good,E,SI1,63.6,56.0,5.19,5.1,3.27,1224
17335,1.25,Ideal,D,VS1,61.7,56.0,6.92,7.01,4.3,10441
21142,0.54,Premium,H,VS1,61.3,58.0,5.25,5.22,3.21,1637
7737,0.72,Ideal,H,VS1,61.8,55.0,5.78,5.81,3.58,3167
3215,0.91,Very Good,G,SI1,63.1,63.0,6.16,6.11,3.87,3445
7311,1.01,Very Good,E,SI1,63.6,56.0,6.3,6.37,4.03,6132
13962,2.09,Very Good,F,SI2,62.5,60.0,8.14,8.06,5.06,16210
13777,1.02,Premium,E,SI1,61.4,58.0,6.48,6.45,3.97,5956
23057,0.32,Very Good,G,VVS2,61.3,57.0,4.39,4.43,2.7,672
25881,0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,765
11251,1.19,Good,G,VVS2,61.1,61.0,6.86,6.83,4.18,8995
20301,0.34,Premium,H,VS2,62.6,60.0,4.46,4.42,2.78,689
11989,0.7,Very Good,E,SI1,63.5,58.0,5.65,5.62,3.58,2592
15650,1.32,Very Good,J,VS2,62.1,57.0,7.01,7.04,4.36,6079
15547,1.24,Premium,I,VS2,61.2,58.0,6.94,6.89,4.23,4858
5661,0.72,Premium,H,SI2,61.8,56.0,5.79,5.73,3.56,2144
2411,0.4,Ideal,G,VS2,62.9,56.0,4.72,4.69,2.96,1035
20331,1.01,Good,H,SI2,63.5,60.0,6.23,6.31,3.98,3971
1655,2.14,Premium,J,SI2,61.5,59.0,8.25,8.3,5.11,13205
7136,0.34,Ideal,E,VVS1,61.8,57.0,4.47,4.5,2.77,1001
5577,1.52,Premium,D,VS1,61.0,59.0,7.48,7.53,4.5,17723
12160,1.5,Good,H,VS1,63.8,61.0,7.17,7.12,4.56,9878
24729,0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,990
18050,0.61,Very Good,F,VS2,61.8,56.0,5.42,5.46,3.36,1989
2541,1.03,Very Good,F,SI2,62.0,58.0,6.43,6.51,4.01,4414
11391,1.01,Good,I,VS2,57.1,63.0,6.6,6.56,3.76,3717
23497,0.55,Ideal,E,SI1,61.7,56.0,5.24,5.29,3.25,1551
4537,1.22,Premium,F,VS2,62.0,58.0,6.86,6.89,4.26,8576
16874,0.4,Very Good,G,VS1,63.4,56.0,4.72,4.68,2.98,1005
14511,0.9,Very Good,I,VS1,63.2,57.0,6.1,6.05,3.84,3484
12278,0.8,Very Good,I,VS2,62.0,54.2,5.94,5.99,3.7,2591
6160,0.33,Ideal,H,VVS2,61.7,56.0,4.41,4.44,2.73,666
19236,1.13,Premium,H,VS2,,59.0,6.63,6.58,4.15,5571
23003,1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98,8029
15780,1.0,Premium,F,VS2,59.9,59.0,6.46,6.42,3.86,5864
1092,1.5,Premium,J,VS2,59.6,60.0,7.38,7.31,4.38,7503
11352,1.52,Premium,D,SI1,59.5,61.0,7.5,7.43,4.44,12823
18439,1.51,Ideal,J,SI1,61.4,57.0,7.38,7.43,4.55,8049
17110,0.57,Premium,E,SI1,61.4,58.0,5.28,5.34,3.26,1608
20420,0.38,Very Good,E,VVS2,59.7,63.0,4.71,4.73,2.82,1157
19652,0.32,Premium,G,SI1,60.9,58.0,4.44,4.39,2.69,612
2831,0.61,Ideal,D,VS2,61.6,56.0,5.46,5.49,3.37,2364
19616,1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,9095
14177,0.31,Ideal,F,IF,62.2,56.0,4.34,4.31,2.69,1046
5396,0.57,Very Good,E,VS1,59.1,57.0,5.43,5.5,3.23,2008
7844,0.33,Ideal,E,VS2,61.9,56.0,4.46,4.43,2.75,928
24927,0.9,Premium,J,VS1,62.1,62.0,6.12,6.05,3.78,2964
1960,0.32,Very Good,G,VS1,63.0,55.0,4.35,4.38,2.75,645
22265,1.72,Good,F,SI1,64.3,60.0,7.56,7.52,4.85,13622
22717,1.2,Premium,E,VS2,63.0,58.0,6.75,6.71,4.24,9139
7466,0.32,Premium,E,IF,61.6,58.0,4.39,4.38,2.7,1170
8228,1.51,Very Good,I,SI1,59.3,59.0,7.49,7.59,4.47,8856
23242,1.23,Ideal,I,SI2,62.3,55.0,6.85,6.82,4.26,4773
7966,0.31,Ideal,F,VVS1,62.4,55.0,4.34,4.32,2.7,985
7164,1.52,Good,H,VS2,63.3,57.0,7.32,7.33,4.64,10428
18411,0.34,Premium,E,SI1,60.3,57.0,4.56,4.53,2.74,765
12022,1.51,Premium,H,VS2,61.5,58.0,7.45,7.32,4.45,10548
21051,0.52,Ideal,G,IF,61.7,56.0,5.19,5.15,3.19,2387
3061,1.06,Very Good,I,SI2,62.8,56.0,6.47,6.55,4.09,4132
19203,0.31,Ideal,D,VVS2,61.6,56.0,4.34,4.38,2.69,766
3811,1.0,Premium,D,SI1,61.4,58.0,6.37,6.43,3.93,5775
7667,0.32,Premium,G,IF,61.8,55.0,4.45,4.39,2.73,1020
22473,0.31,Premium,G,VS1,,58.0,4.31,4.36,2.69,542
9835,2.18,Very Good,G,SI2,63.3,59.0,8.25,8.2,5.2,12377
19276,0.34,Ideal,E,VS2,62.1,55.0,4.47,4.49,2.78,745
24952,1.51,Very Good,I,SI1,62.2,60.0,7.23,7.3,4.52,8637
26344,1.26,Ideal,J,SI2,62.8,54.0,6.91,6.89,4.33,4860
4962,0.72,Fair,G,VS1,66.4,57.0,5.6,5.51,3.69,2396
25127,1.1,Ideal,I,VS1,60.8,58.0,6.68,6.63,4.04,5291
24519,0.94,Ideal,G,VVS1,62.4,58.0,6.22,6.27,3.9,6488
26366,0.93,Good,H,VS1,59.1,64.0,6.36,6.27,3.73,3500
20596,0.29,Ideal,E,VVS2,62.0,55.0,4.27,4.25,2.64,858
24676,0.36,Premium,H,SI1,63.0,55.0,4.54,4.51,2.85,648
13104,0.71,Ideal,E,VS2,60.3,56.0,5.8,5.84,3.51,3217
14964,0.34,Ideal,I,SI1,62.4,56.0,4.49,4.45,2.79,589
6177,0.51,Premium,H,VS2,58.5,61.0,5.26,5.23,3.07,1359
22453,0.73,Good,E,SI2,63.3,57.0,5.69,5.72,3.61,2388
3973,0.31,Ideal,G,VVS1,60.6,57.0,4.38,4.4,2.66,816
3382,0.72,Ideal,F,SI2,62.0,57.0,5.68,5.64,3.51,1743
9645,1.51,Premium,G,SI1,62.2,58.0,7.3,7.26,4.53,10688
9239,1.29,Premium,I,SI1,61.8,59.0,6.99,6.96,4.31,6429
4659,0.4,Very Good,G,VS1,61.5,58.0,4.72,4.74,2.91,868
7206,0.39,Ideal,E,VVS2,61.9,55.0,4.7,4.74,2.92,1034
9591,0.27,Very Good,E,VVS2,58.6,61.0,4.27,4.3,2.51,575
24926,1.55,Premium,I,SI2,58.5,60.0,7.64,7.58,4.45,7972
11732,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,4101
5624,0.54,Ideal,D,VS2,61.6,55.0,5.25,5.27,3.24,2307
2942,0.84,Premium,E,VS2,62.4,60.0,6.04,5.98,3.75,3528
23827,1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52,11540
11571,0.4,Very Good,F,SI1,,60.0,4.66,4.7,2.91,756
13138,0.71,Very Good,E,SI1,61.1,57.0,5.69,5.73,3.49,2606
7309,0.42,Premium,F,SI1,60.0,59.0,4.85,4.88,2.92,773
21249,0.55,Very Good,D,SI2,63.3,56.0,5.24,5.21,3.31,1368
8213,1.03,Ideal,G,VVS2,61.2,57.0,6.48,6.52,3.98,8483
11648,1.5,Good,D,VS2,64.1,54.0,7.17,7.24,4.62,13232
25929,1.4,Premium,G,SI2,62.0,60.0,7.16,7.1,4.42,7357
1037,2.01,Good,D,SI2,59.9,65.0,8.0,8.07,4.81,16624
19097,1.0,Very Good,I,SI1,63.1,58.0,6.3,6.35,3.99,4149
3333,0.46,Ideal,I,VVS2,62.7,56.0,4.9,4.93,3.08,1040
412,0.75,Very Good,E,SI1,62.9,57.0,5.79,5.84,3.66,2753
25323,0.31,Ideal,F,VVS1,61.1,56.0,4.37,4.4,2.68,975
5993,1.4,Premium,G,SI2,,60.0,7.1,7.16,4.42,7225
1595,1.2,Very Good,F,SI2,63.2,58.0,6.78,6.74,4.27,4502
15789,0.6,Very Good,F,VS2,59.5,57.8,5.48,5.56,3.28,1940
6457,0.34,Ideal,E,VS2,61.8,57.0,4.48,4.52,2.78,696
9141,0.9,Ideal,D,VS1,61.9,59.0,6.14,6.17,3.81,7393
16526,0.41,Good,F,VVS2,63.6,56.0,4.72,4.68,2.99,1064
22711,1.2,Premium,F,VS2,61.4,58.0,6.8,6.75,4.16,6182
1018,0.9,Very Good,D,SI1,63.4,53.0,6.1,6.17,3.89,4187
20985,0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,5484
10093,0.41,Ideal,F,VS2,,57.0,4.78,4.73,2.98,1107
18346,1.12,Very Good,G,SI2,63.3,58.0,6.7,6.63,4.22,4478
12700,0.54,Ideal,H,SI1,62.5,53.0,5.22,5.25,3.27,1227
5171,0.42,Ideal,G,VVS1,62.8,55.0,4.78,4.8,3.01,1245
10214,0.32,Ideal,G,IF,61.2,56.0,4.4,4.43,2.7,918
15541,2.0,Fair,J,I1,66.5,56.0,7.93,7.8,5.23,6796
13971,1.13,Very Good,D,SI2,62.3,60.0,6.59,6.7,4.14,5408
